Group,Case Number,Scenario ID,Vulnerable Lines
A,1,L,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
A,2,C,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
A,3,C,[]
A,4,C,[]
A,5,C,"[16, 18, 22, 26, 27]"
A,6,L,"[1, 18, 19, 20, 21, 22]"
B,1,L,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
B,2,C,[]
B,3,C,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
B,4,C,"[1, 18, 19, 20, 21, 22]"
B,5,L,[]
B,6,L,"[16, 18, 22, 26, 27]"
C,1,L,[]
C,2,L,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
C,3,C,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
C,4,C,"[16, 18, 22, 26, 27]"
C,5,L,"[1, 18, 19, 20, 21, 22]"
C,6,C,[]
D,1,C,[]
D,2,C,"[1, 18, 19, 20, 21, 22]"
D,3,L,"[16, 18, 22, 26, 27]"
D,4,L,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
D,5,C,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
D,6,L,[]
E,1,C,"[16, 18, 22, 26, 27]"
E,2,L,[]
E,3,L,"[1, 18, 19, 20, 21, 22]"
E,4,L,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
E,5,C,[]
E,6,C,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
F,1,C,"[1, 18, 19, 20, 21, 22]"
F,2,L,"[16, 18, 22, 26, 27]"
F,3,L,[]
F,4,L,[]
F,5,L,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]"
F,6,C,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]"
